image_filename,latex
482d5e4808.png,"( \Delta z ) ^ { 2 } \ge { \frac { \epsilon } { 4 } } e ^ { - \sigma _ { D } } ( \Delta _ { D } z ) ^ { 2 } ,"
54f1d6dbee.png,"5 [ D _ { \mu } , [ D _ { \nu } , G _ { \mu \nu } ] ] \equiv 0 ."
10e00a9cf4.png,"T r \, T _ { a } = \sqrt N \delta _ { a , N ^ { 2 } } , \; \; \; \; \; \; ( T _ { a } ) _ { r s } ( T _ { a } ) _ { u v } = \delta _ { s u } \delta _ { r v } , \; \; \; \; \; \; r , s = 1 \ldots N"
4cb0ae54f8.png,"W _ { \mathrm { X } } \tilde { \Sigma } = 0 \, \, \, , \, \, \, W _ { \mathrm { i s o } } ^ { a } \tilde { \Sigma } = 0 \, \, \, , \, \, \, W _ { \mathrm { c h i r a l } } ^ { a } \tilde { \Sigma } = 0 \, \, \, ,"
51ffa53ddb.png,"R ( C _ { L } , D _ { L } ) \; Q ( K _ { \star } ) = Q ( K _ { \star } ) \; R ( c _ { L } , d _ { L } ) ."
47e0406ddd.png,{ \cal N } _ { l m } \approx { \frac { 1 } { \delta } } \left( { \frac { \hbar G } { A _ { H } } } \right) ^ { \frac { 1 } { 2 } } \gamma ^ { 8 \pi ^ { 2 } e ^ { 2 \pi l / \kappa b } }
24a52f1124.png,"\frac { 1 } { q } = \frac { \pi f _ { a } \varrho ^ { 2 } } { 2 \Delta } ,"
59acabb00d.png,"S _ { G \times G } = S _ { W Z N W } ( g _ { 1 } , k ) ~ + ~ S _ { W Z N W } ( g _ { 2 } , k ) ,"
754421df55.png,"\lefteqn { \big ( \Omega _ { \kappa , \iota } \big ) _ { U } ( f ) \, ( x , a ) \, = \, f \big ( \psi _ { \iota } \circ \psi _ { \kappa } ^ { - 1 } ( x , a ) \big ) , }"
2ff0cb172f.png,"2 \left( 1 - { \frac { 1 } { 1 2 } } N \, e ^ { 2 \Phi } \right) \partial _ { - } \Sigma - 4 \left( 1 - { \frac { 1 } { 2 4 } } N \, e ^ { 2 \Phi } \right) \partial _ { - } \Phi \, \Sigma = \left( 1 - { \frac { 1 } { 2 4 } } N \, e ^ { 2 \Phi } \right) \lambda ^ { 2 } e ^ { 2 \rho } \; ,"
49543eea9a.png,\rho \sim r _ { 1 } ^ { 2 n _ { 1 } } r _ { 2 } ^ { 2 n _ { 2 } } .
2a0376b10e.png,"\lambda _ { i j k } ^ { \mathrm { t r e e } } = \frac { g _ { \mathrm { t r e e } } } { \sqrt { 2 } } W _ { i j k } \, ,"
5288e460eb.png,G _ { N } = g _ { s } ^ { 2 } \left( { \frac { E } { E _ { s } } } \right) ^ { D - 2 } = \left( { \frac { \lambda } { N } } \right) ^ { 2 } \left( { \frac { E } { E _ { s } } } \right) ^ { D - 2 - 2 \alpha }
4c7bc15c1c.png,"R ^ { \zeta } { } _ { \zeta \zeta \bar { \zeta } } = \frac { 2 } { R ^ { 2 } \left( 1 + { | \zeta | ^ { 2 } } / { R ^ { 2 } } \right) ^ { 2 } } ,"
5c4afa3604.png,"( t _ { I } ) _ { J } { } ^ { K } = f _ { I J } { } ^ { K } \, ."
7431d91c34.png,"q _ { s } ^ { 2 } { \frac { \partial ^ { 2 } H } { \partial q _ { i } \partial q _ { i + 2 } } } = - ( c q _ { s } / ( 2 \Delta x ) ) ^ { 2 } \neq 0 \quad \mathrm { a n d } \quad { \frac { \partial ^ { 2 } H } { \partial p _ { i } \partial p _ { i + 2 } } } = 0 ,"
12db203325.png,"\{ A _ { p h y s } , \mathrm { ( f i r s t - c l a s s ~ c o n s t r a i n t s ) } \} \approx 0"
